Task   : node2vec__edge_attr
Command: C:\Users\UNITY\AppData\Local\Programs\Python\Python313\python.exe C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_Node2Vec\node2vec.py --dataset ogbl-BALBc_no1_spatial_edge_attr --epochs 2
Started: 2026-05-07T04:10:12.792179
======================================================================

C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\__init__.py:109: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\outdated\__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
WARNING:root:The OGB package is out of date. Your version is 1.3.1, while the latest version is 1.3.6.
Epoch: 01, Step: 482/13823, Loss: 6.2471
Epoch: 01, Step: 483/13823, Loss: 6.2337
Epoch: 01, Step: 484/13823, Loss: 6.1091
Epoch: 01, Step: 485/13823, Loss: 6.2081
Epoch: 01, Step: 486/13823, Loss: 6.0935
Epoch: 01, Step: 487/13823, Loss: 6.2538
Epoch: 01, Step: 488/13823, Loss: 6.2921
Epoch: 01, Step: 489/13823, Loss: 6.3013
Epoch: 01, Step: 490/13823, Loss: 6.0001
Epoch: 01, Step: 491/13823, Loss: 6.3445
Epoch: 01, Step: 492/13823, Loss: 6.2508
Epoch: 01, Step: 493/13823, Loss: 6.2384
Epoch: 01, Step: 494/13823, Loss: 6.2996
Epoch: 01, Step: 495/13823, Loss: 6.2032
Epoch: 01, Step: 496/13823, Loss: 6.0297
Epoch: 01, Step: 497/13823, Loss: 6.2750
Epoch: 01, Step: 498/13823, Loss: 6.0458
Epoch: 01, Step: 499/13823, Loss: 6.0190
Epoch: 01, Step: 500/13823, Loss: 6.1083
Epoch: 01, Step: 501/13823, Loss: 6.2171
Epoch: 01, Step: 502/13823, Loss: 6.2182
Epoch: 01, Step: 503/13823, Loss: 6.3668
Epoch: 01, Step: 504/13823, Loss: 6.1167
Epoch: 01, Step: 505/13823, Loss: 6.1083
Epoch: 01, Step: 506/13823, Loss: 6.2061
Epoch: 01, Step: 507/13823, Loss: 6.2453
Epoch: 01, Step: 508/13823, Loss: 6.0012
Epoch: 01, Step: 509/13823, Loss: 6.1529
Epoch: 01, Step: 510/13823, Loss: 6.3490
Epoch: 01, Step: 511/13823, Loss: 6.1787
Epoch: 01, Step: 512/13823, Loss: 6.2920
Epoch: 01, Step: 513/13823, Loss: 5.9750
Epoch: 01, Step: 514/13823, Loss: 5.9664
Epoch: 01, Step: 515/13823, Loss: 6.1886
Epoch: 01, Step: 516/13823, Loss: 6.0632
Epoch: 01, Step: 517/13823, Loss: 6.3627
Epoch: 01, Step: 518/13823, Loss: 6.1866
Epoch: 01, Step: 519/13823, Loss: 6.3817
Epoch: 01, Step: 520/13823, Loss: 6.1428
Epoch: 01, Step: 521/13823, Loss: 6.1800
Epoch: 01, Step: 522/13823, Loss: 6.1737
Epoch: 01, Step: 523/13823, Loss: 6.1661
Epoch: 01, Step: 524/13823, Loss: 6.0280
Epoch: 01, Step: 525/13823, Loss: 6.0119
Epoch: 01, Step: 526/13823, Loss: 6.2646
Epoch: 01, Step: 527/13823, Loss: 5.9103
Epoch: 01, Step: 528/13823, Loss: 6.1846
Epoch: 01, Step: 529/13823, Loss: 6.2852
Epoch: 01, Step: 530/13823, Loss: 6.0977
Epoch: 01, Step: 531/13823, Loss: 6.0444
Epoch: 01, Step: 532/13823, Loss: 6.0753
Epoch: 01, Step: 533/13823, Loss: 6.2287
Epoch: 01, Step: 534/13823, Loss: 6.0488
Epoch: 01, Step: 535/13823, Loss: 6.0751
Epoch: 01, Step: 536/13823, Loss: 5.9841
Epoch: 01, Step: 537/13823, Loss: 6.3975
Epoch: 01, Step: 538/13823, Loss: 6.2931
Epoch: 01, Step: 539/13823, Loss: 5.9841
Epoch: 01, Step: 540/13823, Loss: 6.2799
Epoch: 01, Step: 541/13823, Loss: 6.1678
Epoch: 01, Step: 542/13823, Loss: 6.1262
Epoch: 01, Step: 543/13823, Loss: 6.1250
Epoch: 01, Step: 544/13823, Loss: 6.0835
Epoch: 01, Step: 545/13823, Loss: 5.9728
Epoch: 01, Step: 546/13823, Loss: 6.1512
Epoch: 01, Step: 547/13823, Loss: 6.2728
Epoch: 01, Step: 548/13823, Loss: 6.1339
Epoch: 01, Step: 549/13823, Loss: 6.1368
Epoch: 01, Step: 550/13823, Loss: 6.1628
Epoch: 01, Step: 551/13823, Loss: 6.2017
Epoch: 01, Step: 552/13823, Loss: 6.1373
Epoch: 01, Step: 553/13823, Loss: 6.2769
Epoch: 01, Step: 554/13823, Loss: 6.1483
Epoch: 01, Step: 555/13823, Loss: 5.9276
Epoch: 01, Step: 556/13823, Loss: 6.2461
Epoch: 01, Step: 557/13823, Loss: 6.3221
Epoch: 01, Step: 558/13823, Loss: 6.2535
Epoch: 01, Step: 559/13823, Loss: 6.1442
Epoch: 01, Step: 560/13823, Loss: 6.1179
Epoch: 01, Step: 561/13823, Loss: 6.1299
Epoch: 01, Step: 562/13823, Loss: 6.1875
Epoch: 01, Step: 563/13823, Loss: 6.1355
Epoch: 01, Step: 564/13823, Loss: 5.9726
Epoch: 01, Step: 565/13823, Loss: 6.2004
Epoch: 01, Step: 566/13823, Loss: 6.2217
Epoch: 01, Step: 567/13823, Loss: 6.2881
Epoch: 01, Step: 568/13823, Loss: 6.3275
Epoch: 01, Step: 569/13823, Loss: 6.2613
Epoch: 01, Step: 570/13823, Loss: 6.2026
Epoch: 01, Step: 571/13823, Loss: 6.1131
Epoch: 01, Step: 572/13823, Loss: 6.1175
Epoch: 01, Step: 573/13823, Loss: 6.0617
Epoch: 01, Step: 574/13823, Loss: 6.3871
Epoch: 01, Step: 575/13823, Loss: 6.2065
Epoch: 01, Step: 576/13823, Loss: 6.2045
Epoch: 01, Step: 577/13823, Loss: 6.0639
Epoch: 01, Step: 578/13823, Loss: 6.1500
Epoch: 01, Step: 579/13823, Loss: 6.0318
Epoch: 01, Step: 580/13823, Loss: 6.0963
Epoch: 01, Step: 581/13823, Loss: 6.1027
Epoch: 01, Step: 582/13823, Loss: 6.2527
Epoch: 01, Step: 583/13823, Loss: 6.3348
Epoch: 01, Step: 584/13823, Loss: 6.1308
Epoch: 01, Step: 585/13823, Loss: 6.1153
Epoch: 01, Step: 586/13823, Loss: 5.9099
Epoch: 01, Step: 587/13823, Loss: 6.0057
Epoch: 01, Step: 588/13823, Loss: 6.2286
Epoch: 01, Step: 589/13823, Loss: 6.1680
Epoch: 01, Step: 590/13823, Loss: 6.0902
Epoch: 01, Step: 591/13823, Loss: 6.1539
Epoch: 01, Step: 592/13823, Loss: 6.0850
Epoch: 01, Step: 593/13823, Loss: 6.0884
Epoch: 01, Step: 594/13823, Loss: 6.2685
Epoch: 01, Step: 595/13823, Loss: 5.9325
Epoch: 01, Step: 596/13823, Loss: 6.1346
Epoch: 01, Step: 597/13823, Loss: 6.4195
Epoch: 01, Step: 598/13823, Loss: 6.1666
Epoch: 01, Step: 599/13823, Loss: 6.2279
Epoch: 01, Step: 600/13823, Loss: 6.3520
Epoch: 01, Step: 601/13823, Loss: 6.0877
Epoch: 01, Step: 602/13823, Loss: 6.0684
Epoch: 01, Step: 603/13823, Loss: 6.2068
Epoch: 01, Step: 604/13823, Loss: 6.0865
Epoch: 01, Step: 605/13823, Loss: 6.0598
Epoch: 01, Step: 606/13823, Loss: 6.2142
Epoch: 01, Step: 607/13823, Loss: 6.2282
Epoch: 01, Step: 608/13823, Loss: 6.2368
Epoch: 01, Step: 609/13823, Loss: 6.2087
Epoch: 01, Step: 610/13823, Loss: 6.1111
Epoch: 01, Step: 611/13823, Loss: 6.3692
Epoch: 01, Step: 612/13823, Loss: 6.0482
Epoch: 01, Step: 613/13823, Loss: 6.0105
Epoch: 01, Step: 614/13823, Loss: 6.0597
Epoch: 01, Step: 615/13823, Loss: 6.3982
Epoch: 01, Step: 616/13823, Loss: 6.2459
Epoch: 01, Step: 617/13823, Loss: 6.0706
Epoch: 01, Step: 618/13823, Loss: 6.1847
Epoch: 01, Step: 619/13823, Loss: 5.9852
Epoch: 01, Step: 620/13823, Loss: 5.9470
Epoch: 01, Step: 621/13823, Loss: 6.1504
Epoch: 01, Step: 622/13823, Loss: 6.0765
Epoch: 01, Step: 623/13823, Loss: 6.0419
Epoch: 01, Step: 624/13823, Loss: 6.1611
Epoch: 01, Step: 625/13823, Loss: 6.0990
Epoch: 01, Step: 626/13823, Loss: 6.0211
Epoch: 01, Step: 627/13823, Loss: 6.1969
Epoch: 01, Step: 628/13823, Loss: 6.2357
Epoch: 01, Step: 629/13823, Loss: 6.2789
Epoch: 01, Step: 630/13823, Loss: 6.2023
Epoch: 01, Step: 631/13823, Loss: 6.1872
Epoch: 01, Step: 632/13823, Loss: 6.0431
Epoch: 01, Step: 633/13823, Loss: 6.1013
Epoch: 01, Step: 634/13823, Loss: 6.2904
Epoch: 01, Step: 635/13823, Loss: 6.2072
Epoch: 01, Step: 636/13823, Loss: 6.1104
Epoch: 01, Step: 637/13823, Loss: 6.2095
Epoch: 01, Step: 638/13823, Loss: 6.0327
Epoch: 01, Step: 639/13823, Loss: 6.1129
Epoch: 01, Step: 640/13823, Loss: 6.1263
Epoch: 01, Step: 641/13823, Loss: 6.1924
Epoch: 01, Step: 642/13823, Loss: 6.1622
Epoch: 01, Step: 643/13823, Loss: 6.1025
Epoch: 01, Step: 644/13823, Loss: 5.9174
Epoch: 01, Step: 645/13823, Loss: 6.3434
Epoch: 01, Step: 646/13823, Loss: 6.1715
Epoch: 01, Step: 647/13823, Loss: 6.2591
Epoch: 01, Step: 648/13823, Loss: 6.1429
Epoch: 01, Step: 649/13823, Loss: 6.2081
Epoch: 01, Step: 650/13823, Loss: 6.3536
Epoch: 01, Step: 651/13823, Loss: 6.1890
Epoch: 01, Step: 652/13823, Loss: 6.4473
Epoch: 01, Step: 653/13823, Loss: 6.1610
Epoch: 01, Step: 654/13823, Loss: 6.0851
Epoch: 01, Step: 655/13823, Loss: 6.0277
Epoch: 01, Step: 656/13823, Loss: 5.9485
Epoch: 01, Step: 657/13823, Loss: 6.0399
Epoch: 01, Step: 658/13823, Loss: 6.0736
Epoch: 01, Step: 659/13823, Loss: 6.2751
Epoch: 01, Step: 660/13823, Loss: 6.1765
Epoch: 01, Step: 661/13823, Loss: 6.3120
Epoch: 01, Step: 662/13823, Loss: 6.0568
Epoch: 01, Step: 663/13823, Loss: 6.1635
Epoch: 01, Step: 664/13823, Loss: 6.2340
Epoch: 01, Step: 665/13823, Loss: 6.1817
Epoch: 01, Step: 666/13823, Loss: 6.0999
Epoch: 01, Step: 667/13823, Loss: 6.1479
Epoch: 01, Step: 668/13823, Loss: 6.1659
Epoch: 01, Step: 669/13823, Loss: 6.1401
Epoch: 01, Step: 670/13823, Loss: 6.0629
Epoch: 01, Step: 671/13823, Loss: 6.1439
Epoch: 01, Step: 672/13823, Loss: 6.1480
Epoch: 01, Step: 673/13823, Loss: 5.7062
Epoch: 01, Step: 674/13823, Loss: 6.1455
Epoch: 01, Step: 675/13823, Loss: 6.1617
Epoch: 01, Step: 676/13823, Loss: 6.0994
Epoch: 01, Step: 677/13823, Loss: 5.9722
Epoch: 01, Step: 678/13823, Loss: 6.0996
Epoch: 01, Step: 679/13823, Loss: 6.0230
Epoch: 01, Step: 680/13823, Loss: 6.3188
Epoch: 01, Step: 681/13823, Loss: 6.2331
Epoch: 01, Step: 682/13823, Loss: 6.0954
Epoch: 01, Step: 683/13823, Loss: 6.0525
Epoch: 01, Step: 684/13823, Loss: 6.2800
Epoch: 01, Step: 685/13823, Loss: 6.1034
Epoch: 01, Step: 686/13823, Loss: 6.0863
Epoch: 01, Step: 687/13823, Loss: 6.0266
Epoch: 01, Step: 688/13823, Loss: 6.0750
Epoch: 01, Step: 689/13823, Loss: 6.2088
Epoch: 01, Step: 690/13823, Loss: 6.1592
Epoch: 01, Step: 691/13823, Loss: 6.3312
Epoch: 01, Step: 692/13823, Loss: 6.0060
Epoch: 01, Step: 693/13823, Loss: 6.0523
Epoch: 01, Step: 694/13823, Loss: 6.2164
Epoch: 01, Step: 695/13823, Loss: 6.3215
Epoch: 01, Step: 696/13823, Loss: 6.2234
Epoch: 01, Step: 697/13823, Loss: 6.3613
Epoch: 01, Step: 698/13823, Loss: 5.9816
Epoch: 01, Step: 699/13823, Loss: 6.2092
Epoch: 01, Step: 700/13823, Loss: 6.0362
Epoch: 01, Step: 701/13823, Loss: 6.0475
Epoch: 01, Step: 702/13823, Loss: 6.0716
Epoch: 01, Step: 703/13823, Loss: 6.1872
Epoch: 01, Step: 704/13823, Loss: 6.0899
Epoch: 01, Step: 705/13823, Loss: 5.9140
Epoch: 01, Step: 706/13823, Loss: 6.0053
Epoch: 01, Step: 707/13823, Loss: 5.9096
Epoch: 01, Step: 708/13823, Loss: 6.0272
Epoch: 01, Step: 709/13823, Loss: 6.1039
Epoch: 01, Step: 710/13823, Loss: 5.8245
Epoch: 01, Step: 711/13823, Loss: 6.0389
Epoch: 01, Step: 712/13823, Loss: 6.1476
Epoch: 01, Step: 713/13823, Loss: 6.2808
Epoch: 01, Step: 714/13823, Loss: 5.9916
Epoch: 01, Step: 715/13823, Loss: 5.9576
Epoch: 01, Step: 716/13823, Loss: 6.0484
Epoch: 01, Step: 717/13823, Loss: 6.3061
Epoch: 01, Step: 718/13823, Loss: 6.0206
Epoch: 01, Step: 719/13823, Loss: 6.0844
Epoch: 01, Step: 720/13823, Loss: 6.0411
Epoch: 01, Step: 721/13823, Loss: 6.0009
Epoch: 01, Step: 722/13823, Loss: 6.0228
Epoch: 01, Step: 723/13823, Loss: 6.1155
Epoch: 01, Step: 724/13823, Loss: 5.9820
Epoch: 01, Step: 725/13823, Loss: 6.0912
Epoch: 01, Step: 726/13823, Loss: 5.8737
Epoch: 01, Step: 727/13823, Loss: 6.4559
Epoch: 01, Step: 728/13823, Loss: 5.9654
Epoch: 01, Step: 729/13823, Loss: 6.0552
Epoch: 01, Step: 730/13823, Loss: 6.1781
Epoch: 01, Step: 731/13823, Loss: 5.9608
Epoch: 01, Step: 732/13823, Loss: 5.9977
Epoch: 01, Step: 733/13823, Loss: 6.0528
Epoch: 01, Step: 734/13823, Loss: 5.9417
Epoch: 01, Step: 735/13823, Loss: 6.1379
Epoch: 01, Step: 736/13823, Loss: 5.9892
Epoch: 01, Step: 737/13823, Loss: 6.1635
Epoch: 01, Step: 738/13823, Loss: 6.1428
Epoch: 01, Step: 739/13823, Loss: 6.4423
Epoch: 01, Step: 740/13823, Loss: 6.3144
Epoch: 01, Step: 741/13823, Loss: 6.1016
Epoch: 01, Step: 742/13823, Loss: 6.0931
Epoch: 01, Step: 743/13823, Loss: 6.3143
Epoch: 01, Step: 744/13823, Loss: 6.0627
Epoch: 01, Step: 745/13823, Loss: 6.0337
Epoch: 01, Step: 746/13823, Loss: 6.1515
Epoch: 01, Step: 747/13823, Loss: 6.1194
Epoch: 01, Step: 748/13823, Loss: 6.2353
Epoch: 01, Step: 749/13823, Loss: 5.8847
Epoch: 01, Step: 750/13823, Loss: 6.0989
Epoch: 01, Step: 751/13823, Loss: 5.8931
Epoch: 01, Step: 752/13823, Loss: 6.1018
Epoch: 01, Step: 753/13823, Loss: 6.2512
Epoch: 01, Step: 754/13823, Loss: 6.1934
Epoch: 01, Step: 755/13823, Loss: 6.2051
Epoch: 01, Step: 756/13823, Loss: 6.1834
Epoch: 01, Step: 757/13823, Loss: 6.2107
Epoch: 01, Step: 758/13823, Loss: 6.0051
Epoch: 01, Step: 759/13823, Loss: 6.1384
Epoch: 01, Step: 760/13823, Loss: 6.0879
Epoch: 01, Step: 761/13823, Loss: 5.8758
Epoch: 01, Step: 762/13823, Loss: 6.1781
Epoch: 01, Step: 763/13823, Loss: 6.1670
Epoch: 01, Step: 764/13823, Loss: 6.1522
Epoch: 01, Step: 765/13823, Loss: 5.8907
Epoch: 01, Step: 766/13823, Loss: 5.8725
Epoch: 01, Step: 767/13823, Loss: 6.3652
Epoch: 01, Step: 768/13823, Loss: 6.3821
Epoch: 01, Step: 769/13823, Loss: 6.1177
Epoch: 01, Step: 770/13823, Loss: 6.3254
Epoch: 01, Step: 771/13823, Loss: 6.3176
Epoch: 01, Step: 772/13823, Loss: 6.0095
Epoch: 01, Step: 773/13823, Loss: 6.0002
Epoch: 01, Step: 774/13823, Loss: 6.1894
Epoch: 01, Step: 775/13823, Loss: 6.0985
Epoch: 01, Step: 776/13823, Loss: 6.1238
Epoch: 01, Step: 777/13823, Loss: 5.9026
Epoch: 01, Step: 778/13823, Loss: 6.0580
Epoch: 01, Step: 779/13823, Loss: 6.0800
Epoch: 01, Step: 780/13823, Loss: 6.2583
Epoch: 01, Step: 781/13823, Loss: 6.0791
Epoch: 01, Step: 782/13823, Loss: 6.3554
Epoch: 01, Step: 783/13823, Loss: 6.0493
Epoch: 01, Step: 784/13823, Loss: 6.1642
Epoch: 01, Step: 785/13823, Loss: 6.1951
Epoch: 01, Step: 786/13823, Loss: 6.3222
Epoch: 01, Step: 787/13823, Loss: 6.2393
Epoch: 01, Step: 788/13823, Loss: 6.3082
Epoch: 01, Step: 789/13823, Loss: 6.1309
Epoch: 01, Step: 790/13823, Loss: 6.0868
Epoch: 01, Step: 791/13823, Loss: 6.0405
Epoch: 01, Step: 792/13823, Loss: 6.0636
Epoch: 01, Step: 793/13823, Loss: 6.2437
Epoch: 01, Step: 794/13823, Loss: 6.0419
Epoch: 01, Step: 795/13823, Loss: 5.8684
Epoch: 01, Step: 796/13823, Loss: 5.9695
Epoch: 01, Step: 797/13823, Loss: 6.2910
Epoch: 01, Step: 798/13823, Loss: 6.2188
Epoch: 01, Step: 799/13823, Loss: 6.1025
Epoch: 01, Step: 800/13823, Loss: 6.1093
Epoch: 01, Step: 801/13823, Loss: 6.1189
Epoch: 01, Step: 802/13823, Loss: 6.2089
Epoch: 01, Step: 803/13823, Loss: 6.1620
Epoch: 01, Step: 804/13823, Loss: 6.0297
Epoch: 01, Step: 805/13823, Loss: 6.1447
Epoch: 01, Step: 806/13823, Loss: 6.3398
Epoch: 01, Step: 807/13823, Loss: 6.1337
Epoch: 01, Step: 808/13823, Loss: 5.9486
Epoch: 01, Step: 809/13823, Loss: 5.9812
Epoch: 01, Step: 810/13823, Loss: 6.2374
Epoch: 01, Step: 811/13823, Loss: 6.2014
Epoch: 01, Step: 812/13823, Loss: 6.1902
Epoch: 01, Step: 813/13823, Loss: 6.2599
Epoch: 01, Step: 814/13823, Loss: 6.0579
Epoch: 01, Step: 815/13823, Loss: 6.0960
Epoch: 01, Step: 816/13823, Loss: 6.1846
Epoch: 01, Step: 817/13823, Loss: 6.0206
Epoch: 01, Step: 818/13823, Loss: 6.1230
Epoch: 01, Step: 819/13823, Loss: 6.2450
Epoch: 01, Step: 820/13823, Loss: 6.0318
Epoch: 01, Step: 821/13823, Loss: 6.2661
Epoch: 01, Step: 822/13823, Loss: 5.9927
Epoch: 01, Step: 823/13823, Loss: 6.2978
Epoch: 01, Step: 824/13823, Loss: 6.4473
Epoch: 01, Step: 825/13823, Loss: 5.8939
Epoch: 01, Step: 826/13823, Loss: 6.1610
Epoch: 01, Step: 827/13823, Loss: 6.1097
Epoch: 01, Step: 828/13823, Loss: 6.1249
Epoch: 01, Step: 829/13823, Loss: 6.1914
Epoch: 01, Step: 830/13823, Loss: 6.2367
Epoch: 01, Step: 831/13823, Loss: 6.1513
Epoch: 01, Step: 832/13823, Loss: 6.3657
Epoch: 01, Step: 833/13823, Loss: 6.1448
Epoch: 01, Step: 834/13823, Loss: 5.9140
Epoch: 01, Step: 835/13823, Loss: 6.2750
Epoch: 01, Step: 836/13823, Loss: 6.3202
Epoch: 01, Step: 837/13823, Loss: 6.0785
Epoch: 01, Step: 838/13823, Loss: 5.9890
Epoch: 01, Step: 839/13823, Loss: 6.0884
Epoch: 01, Step: 840/13823, Loss: 6.2594
Epoch: 01, Step: 841/13823, Loss: 6.3473
Epoch: 01, Step: 842/13823, Loss: 6.0165
Epoch: 01, Step: 843/13823, Loss: 6.1247
Epoch: 01, Step: 844/13823, Loss: 6.1659
Epoch: 01, Step: 845/13823, Loss: 6.0945
Epoch: 01, Step: 846/13823, Loss: 6.1623
Epoch: 01, Step: 847/13823, Loss: 6.0784
Epoch: 01, Step: 848/13823, Loss: 6.1380
Epoch: 01, Step: 849/13823, Loss: 6.3031
Epoch: 01, Step: 850/13823, Loss: 6.4621
Epoch: 01, Step: 851/13823, Loss: 6.1171
Epoch: 01, Step: 852/13823, Loss: 6.3564
Epoch: 01, Step: 853/13823, Loss: 6.2634
Epoch: 01, Step: 854/13823, Loss: 6.1961
Epoch: 01, Step: 855/13823, Loss: 6.0551
Epoch: 01, Step: 856/13823, Loss: 6.1526
Epoch: 01, Step: 857/13823, Loss: 5.8921
Epoch: 01, Step: 858/13823, Loss: 6.3348
Epoch: 01, Step: 859/13823, Loss: 6.1909
Epoch: 01, Step: 860/13823, Loss: 6.0538
Epoch: 01, Step: 861/13823, Loss: 6.0197
Epoch: 01, Step: 862/13823, Loss: 6.1701
Epoch: 01, Step: 863/13823, Loss: 6.0257
Epoch: 01, Step: 864/13823, Loss: 6.2468
Epoch: 01, Step: 865/13823, Loss: 6.3758
Epoch: 01, Step: 866/13823, Loss: 6.1849
Epoch: 01, Step: 867/13823, Loss: 6.0682
Epoch: 01, Step: 868/13823, Loss: 6.0088
Epoch: 01, Step: 869/13823, Loss: 5.9479
Epoch: 01, Step: 870/13823, Loss: 6.1360
Epoch: 01, Step: 871/13823, Loss: 6.4267
Epoch: 01, Step: 872/13823, Loss: 6.1953
Epoch: 01, Step: 873/13823, Loss: 5.9541
Epoch: 01, Step: 874/13823, Loss: 6.2563
Epoch: 01, Step: 875/13823, Loss: 6.1077
Epoch: 01, Step: 876/13823, Loss: 6.1980
Epoch: 01, Step: 877/13823, Loss: 6.1274
Epoch: 01, Step: 878/13823, Loss: 5.9796
Epoch: 01, Step: 879/13823, Loss: 6.0372
Epoch: 01, Step: 880/13823, Loss: 6.2438
Epoch: 01, Step: 881/13823, Loss: 5.8319
Epoch: 01, Step: 882/13823, Loss: 6.1707
Epoch: 01, Step: 883/13823, Loss: 6.1026
Epoch: 01, Step: 884/13823, Loss: 5.8977
Epoch: 01, Step: 885/13823, Loss: 6.2239
Epoch: 01, Step: 886/13823, Loss: 6.1075
Epoch: 01, Step: 887/13823, Loss: 6.1418
Epoch: 01, Step: 888/13823, Loss: 5.9543
Epoch: 01, Step: 889/13823, Loss: 6.0445
Epoch: 01, Step: 890/13823, Loss: 6.0690
Epoch: 01, Step: 891/13823, Loss: 6.4698
Epoch: 01, Step: 892/13823, Loss: 6.1917
Epoch: 01, Step: 893/13823, Loss: 6.3441
Epoch: 01, Step: 894/13823, Loss: 6.1371
Epoch: 01, Step: 895/13823, Loss: 6.1926
Epoch: 01, Step: 896/13823, Loss: 6.3370
Epoch: 01, Step: 897/13823, Loss: 6.1057
Epoch: 01, Step: 898/13823, Loss: 5.9024
Epoch: 01, Step: 899/13823, Loss: 6.0717
Epoch: 01, Step: 900/13823, Loss: 6.1523
Epoch: 01, Step: 901/13823, Loss: 6.1304
Epoch: 01, Step: 902/13823, Loss: 6.1942
Epoch: 01, Step: 903/13823, Loss: 6.2047
Epoch: 01, Step: 904/13823, Loss: 6.4557
Epoch: 01, Step: 905/13823, Loss: 6.0801
Epoch: 01, Step: 906/13823, Loss: 6.1423
Epoch: 01, Step: 907/13823, Loss: 6.1325
Epoch: 01, Step: 908/13823, Loss: 6.0690
Epoch: 01, Step: 909/13823, Loss: 6.2989
Epoch: 01, Step: 910/13823, Loss: 6.1812
Epoch: 01, Step: 911/13823, Loss: 5.9589
Epoch: 01, Step: 912/13823, Loss: 6.2955
Epoch: 01, Step: 913/13823, Loss: 6.1320
Epoch: 01, Step: 914/13823, Loss: 6.1124
Epoch: 01, Step: 915/13823, Loss: 6.0030
Epoch: 01, Step: 916/13823, Loss: 5.9641
Epoch: 01, Step: 917/13823, Loss: 5.9780
Epoch: 01, Step: 918/13823, Loss: 6.0350
Epoch: 01, Step: 919/13823, Loss: 5.9660
Epoch: 01, Step: 920/13823, Loss: 5.8172
Epoch: 01, Step: 921/13823, Loss: 6.0199
Epoch: 01, Step: 922/13823, Loss: 6.1637
Epoch: 01, Step: 923/13823, Loss: 6.0498
Epoch: 01, Step: 924/13823, Loss: 5.9688
Epoch: 01, Step: 925/13823, Loss: 6.2162
Epoch: 01, Step: 926/13823, Loss: 6.2317
Epoch: 01, Step: 927/13823, Loss: 6.0994
Epoch: 01, Step: 928/13823, Loss: 6.0903
Epoch: 01, Step: 929/13823, Loss: 6.1062
Epoch: 01, Step: 930/13823, Loss: 6.1555
Epoch: 01, Step: 931/13823, Loss: 6.0575
Epoch: 01, Step: 932/13823, Loss: 5.8504
Epoch: 01, Step: 933/13823, Loss: 6.1538
Epoch: 01, Step: 934/13823, Loss: 6.1319
Epoch: 01, Step: 935/13823, Loss: 5.7630
Epoch: 01, Step: 936/13823, Loss: 6.0466
Epoch: 01, Step: 937/13823, Loss: 6.3066
Epoch: 01, Step: 938/13823, Loss: 6.1033
Epoch: 01, Step: 939/13823, Loss: 6.1964
Epoch: 01, Step: 940/13823, Loss: 6.0151
Epoch: 01, Step: 941/13823, Loss: 6.1708
Epoch: 01, Step: 942/13823, Loss: 6.1573
Epoch: 01, Step: 943/13823, Loss: 6.0525
Epoch: 01, Step: 944/13823, Loss: 6.0809
Epoch: 01, Step: 945/13823, Loss: 6.1206
Epoch: 01, Step: 946/13823, Loss: 5.9801
Epoch: 01, Step: 947/13823, Loss: 6.1744
Epoch: 01, Step: 948/13823, Loss: 6.1808
Epoch: 01, Step: 949/13823, Loss: 6.1003
Epoch: 01, Step: 950/13823, Loss: 5.9987
Epoch: 01, Step: 951/13823, Loss: 6.0125
Epoch: 01, Step: 952/13823, Loss: 6.1799
Epoch: 01, Step: 953/13823, Loss: 6.0931
Epoch: 01, Step: 954/13823, Loss: 6.0516
Epoch: 01, Step: 955/13823, Loss: 6.1370
Epoch: 01, Step: 956/13823, Loss: 6.1169
Epoch: 01, Step: 957/13823, Loss: 6.0749
Epoch: 01, Step: 958/13823, Loss: 6.1383
Epoch: 01, Step: 959/13823, Loss: 6.0494
Epoch: 01, Step: 960/13823, Loss: 6.1807
Epoch: 01, Step: 961/13823, Loss: 6.1049
Epoch: 01, Step: 962/13823, Loss: 6.0749
Epoch: 01, Step: 963/13823, Loss: 6.1141
Epoch: 01, Step: 964/13823, Loss: 6.0184
Epoch: 01, Step: 965/13823, Loss: 6.0890
Epoch: 01, Step: 966/13823, Loss: 5.9776
Epoch: 01, Step: 967/13823, Loss: 5.9659
Epoch: 01, Step: 968/13823, Loss: 5.9555
Epoch: 01, Step: 969/13823, Loss: 6.1070
Epoch: 01, Step: 970/13823, Loss: 5.9001
Epoch: 01, Step: 971/13823, Loss: 6.1939
Epoch: 01, Step: 972/13823, Loss: 6.3023
Epoch: 01, Step: 973/13823, Loss: 5.9302
Epoch: 01, Step: 974/13823, Loss: 6.1791
Epoch: 01, Step: 975/13823, Loss: 5.9558
Epoch: 01, Step: 976/13823, Loss: 6.1148
Epoch: 01, Step: 977/13823, Loss: 5.9883
Epoch: 01, Step: 978/13823, Loss: 5.9560
Epoch: 01, Step: 979/13823, Loss: 6.1393
Epoch: 01, Step: 980/13823, Loss: 6.0237
Epoch: 01, Step: 981/13823, Loss: 5.8583
